exact,predicted
0.00013223326479446052,0.0001322550035152951
3.432396564701769e-05,3.4508450300656045e-05
-3.876022766635678e-18,9.732586631170698e-15
8.857522497173482e-05,9.036264388267709e-05
-0.0001571824183706984,-0.0001572397784237887
-1.1834885063138795e-18,-1.7787280653866113e-13
3.289124848365413e-18,6.478781596520296e-14
-4.07524491582989e-17,-5.3451910890974764e-14
-3.3801581685777994e-18,-1.1041452649340518e-14
-8.490759851396086e-18,4.774694771966459e-14
8.470329472543003e-21,-4.843029591432836e-16
-2.2768245622195593e-18,8.229895946613024e-15
3.774378812965162e-18,3.022715683272075e-14
-8.077306185017008e-18,-1.3239627022973141e-14
2.158875224314398e-18,1.2064561460640587e-14
-1.1043853794317983e-19,6.244552029895312e-14
9.690056916589196e-19,-2.3552502038900638e-15
-5.185231300625407e-19,-2.3545064445430885e-15
4.12547396960207e-18,-2.4179962075915485e-14
-1.1756817307889689e-18,-7.12296007640918e-14
-1.2222811056935085e-18,7.046388406027874e-15
1.1227767257631948e-18,8.655557214303384e-14
1.395910297075087e-17,2.5988695200757265e-14
1.7149306982796382e-18,-7.53690422722461e-15
5.0813795496382525e-06,4.93654961473258e-06
-5.336082178375227e-05,-5.427952039772361e-05
-3.582737608648877e-18,-3.8137677673391886e-14
-1.4555533279626105e-18,8.003752320099832e-15
1.2807138162485021e-18,-3.662972296399843e-14
-6.949816087188258e-19,-2.0160962730019606e-14
-7.528383236864954e-19,2.463929631863997e-14
-1.1043615566301568e-17,1.2632787260382974e-13
9.351243737687476e-19,3.682110941059525e-14
-3.5022446398724075e-05,-3.5529712370273405e-05
0.0002919570133009233,0.000292028472040122
-1.2925722775100623e-18,4.3383975755373146e-14
4.336808689942018e-19,-3.8271133850454245e-14
-4.302927372051846e-18,4.803749224495516e-14
2.3445871979999033e-17,9.916210682340715e-15
-7.83336069620777e-18,-7.532162056731943e-14
5.51316804708879e-17,-2.564189400143958e-15
0.00043307316794039756,0.00043445341601309345
-7.040537857577744e-18,1.8877403240990883e-13
1.2468324983583301e-17,5.464209697561699e-16
-1.7618285302889447e-18,-1.3971040033424805e-14
-2.1921212674941293e-18,3.257143474192174e-14
-2.8866882842426556e-17,2.0053853400865713e-15
8.080694316806025e-19,-5.732380245687388e-14
0.00021845981839516777,0.00021868928506432828
0.00010534140475411868,0.00010643443919536023
1.8133281334820062e-17,1.757778887709576e-14
0.00016965972804062587,0.00017031907632779363
-0.0002224630330005949,-0.00022181527503791626
-1.7470695602094673e-19,-1.7732411668787594e-13
1.3860984228206507e-18,6.614501159102716e-14
8.378849914239539e-18,-6.952386142805559e-14
-8.269999795717008e-18,-3.642131884613896e-15
6.727272565485031e-18,4.324045622106516e-14
3.3377333286555705e-18,8.69669555943003e-15
8.53267109746092e-17,2.0073087955259106e-14
-2.1819568721270777e-18,1.5640878144631162e-14
1.5273698104889544e-17,-1.8342361791396482e-14
-2.35326928570926e-18,1.449337241728674e-14
-3.041112978438955e-19,5.265516165089321e-14
-6.877907531704919e-19,1.0269458175474382e-15
-4.183707484725803e-18,-9.809630893243303e-16
-2.5563454348134784e-18,-2.0686858819942844e-14
-4.8213115357714775e-18,-7.603461425275872e-14
4.2928638927195256e-18,1.2524632032745167e-14
2.459962634182135e-19,6.760860191328538e-14
-2.1446874224478885e-18,2.2829654743050864e-14
2.576833044225192e-19,1.182999582271649e-14
1.0922192324667696e-05,1.1956610361074412e-05
-6.24348313371726e-05,-6.347533528622788e-05
6.33898281901437e-18,-4.4484052751110585e-14
-2.196237318222193e-18,1.135895853885451e-14
2.3683041205230237e-18,-3.7063669061486297e-14
-3.2963442610319258e-18,-3.3177195025178913e-15
-2.3535420485162493e-18,3.276938791890214e-14
-2.9709680624944584e-18,1.2381061070262436e-13
-1.5449880957918438e-18,1.6734511793422983e-14
-0.00012666592060685015,-0.00012455094209259962
0.0005747332120437179,0.0005738876827247934
2.3276465390548173e-18,3.456100066375426e-14
-1.883801274693564e-18,-6.001465161662714e-14
-4.438452643612534e-18,6.750510407102869e-14
2.6481638062958446e-17,1.3987845683154022e-14
6.884683795282953e-18,-7.450986104466408e-14
4.8599362381662736e-17,-8.868513283685907e-15
0.0006220571621937048,0.0006192749840785622
-2.459783678826488e-18,1.9722608534028016e-13
4.5780436733200425e-17,1.1572364519789131e-14
1.2468324983583301e-18,1.9000449524838774e-14
-2.6495190590114515e-18,2.2008072103614074e-14
1.292911090688964e-17,-1.133400005471444e-14
4.70950318673391e-19,-8.894779372724397e-14
0.00029428261681158595,0.0002927108969154226
0.00021140874758832998,0.0002136084369054118
-1.8973538018496328e-19,2.7496709122381024e-14
0.000320403967287224,0.00031587035791502476
-0.00036719611236732527,-0.0003654278652681478
8.871986263842065e-18,-1.851974083233712e-13
-1.8878632420267336e-18,6.026706147856702e-14
-3.594132848767407e-18,-7.13900907304937e-14
1.0971637889538292e-18,-2.8100883105892517e-14
-6.6815896162263204e-18,3.6182369314172476e-14
-1.931645401323631e-18,-4.86506929412912e-15
-3.168580849088887e-17,8.091047083237546e-16
-2.371692252312041e-19,3.050910957940353e-14
9.215718466126788e-19,6.640755743682327e-15
4.489770928815324e-19,4.136854212784508e-14
1.2365092843136683e-18,4.970514994577224e-14
-4.595153738854579e-19,-1.5725945075980862e-14
1.2835325892821414e-18,2.789597748352399e-14
1.288760629247418e-18,4.823532008151057e-15
4.380854403199241e-18,-6.419474592234925e-14
-5.599845772822535e-18,9.545777688981838e-15
-2.279037490077989e-19,5.959507180236893e-14
9.750143316285048e-20,4.667491986140719e-14
-3.973224657019208e-18,-1.4885099057413794e-14
1.7731637142064623e-05,1.8613340953590213e-05
-0.00012412722138151005,-0.00012293442427333614
-1.1455955175491901e-18,-3.2083457281969675e-14
-2.1552356296191647e-18,-8.216377570082981e-15
-1.582257545471033e-18,4.087039425711334e-15
4.078990574466698e-18,-1.868629991974425e-14
-2.980552539628625e-18,1.4466697751945603e-15
-1.5322693666932285e-18,1.3964312416529934e-13
-2.777844550520478e-18,4.5754323465711626e-14
-0.0001858064708098012,-0.0001816040197789829
0.0010400431730030507,0.0010411790800331378
2.533674068584625e-18,1.7717255888874992e-14
-1.6940658945086007e-18,-3.2712373403769905e-14
-4.621411760219463e-18,5.170807772636461e-14
1.6534083130403943e-18,-3.464011801726827e-14
-7.399679827213568e-18,-1.0477107822290623e-13
1.7320129705455933e-17,-6.233909432033173e-14
0.0011111268008368012,0.0011133533622821217
-1.0814916670542907e-17,1.7343211742439459e-13
4.0793106739767104e-18,5.957727174341756e-15
-7.79249135650275e-18,-3.0506560469363765e-14
9.0801931945661e-19,1.917926408381778e-14
-2.4584284261108813e-17,-3.2607231828978476e-14
-2.5949516083625533e-18,-5.2024932999084654e-14
0.0005918561287584477,0.0005915647163917174
0.0004156676027535155,0.00040587181546689977
3.279711571768651e-18,3.9825372005303486e-14
0.0005499541159742029,0.0005418756486989425
-0.0006337838751926236,-0.0006338411259306172
4.7911030031986175e-18,-2.0276429058315876e-13
-1.7254012926450023e-18,5.426854140963099e-14
2.787768070893154e-17,-1.14457228044121e-13
-4.305305412915359e-18,1.2611785677928473e-14
-9.461001195793795e-18,1.5081337713378926e-14
7.204306383973443e-18,-2.218881407464293e-14
9.676504389433127e-18,4.6989474127287393e-14
5.257957020081069e-18,-3.4769593805354236e-14
-2.1910399769974e-17,-6.111815335263156e-14
2.374140706925198e-18,-1.17320149509635e-14
2.0486021224937288e-18,5.858147338187197e-14
4.009853972301858e-18,-2.723010896161277e-16
-4.378443792099109e-19,3.552716701741347e-14
6.336203492156192e-19,2.7312941839529286e-14
-2.5988426659640028e-18,-7.766402422482387e-14
1.7924561332396394e-18,5.0612256497260574e-15
-8.179008868511015e-19,6.543799024545825e-14
1.9620538841300605e-17,6.266949032752734e-14
-1.3624614912477036e-18,4.614924722147747e-14
3.6095707444061976e-05,3.699194495176464e-05
-0.0002918269290407235,-0.0002888873144154947
-5.2864120331528935e-18,-6.71781278084368e-14
1.0039903650886608e-18,-4.57065231727456e-15
-9.681586587116653e-19,-6.056503913573925e-15
-3.0354699135260272e-18,8.697100995675057e-15
-8.794611156033698e-19,2.029358588107608e-14
4.35930800260346e-19,9.873828857112446e-14
-9.943108009581418e-19,1.3441621807873224e-14
-0.00020426930751741418,-0.00020415212434837798
0.0013070494321397491,0.001303693890642771
1.1582971860476716e-18,-1.0165351926700357e-14
-3.781155076543197e-18,-6.78849870080453e-14
-4.472333961502706e-19,7.971124310147921e-14
-4.38847769972453e-18,-6.036478490521339e-15
4.699338791366858e-18,-5.402009625582006e-14
2.134523027080837e-18,-8.764686622590664e-15
0.0013620449200290518,0.0013618326017884046
6.281596336837891e-18,1.7408035069206644e-13
8.646512325571898e-18,1.2104690113559908e-14
-1.4887662839178396e-18,-1.0320156671043181e-14
3.3373098121819433e-18,1.5886788978021044e-14
1.81603863891322e-18,7.140979729496633e-15
1.838782280048095e-18,-2.391603978098884e-14
0.00048413690552804515,0.00048800144614502647
0.0004951395637019234,0.0004929737069524975
-9.960260426763318e-18,-9.949489924628263e-15
0.00043789233101114726,0.0004248288411189108
-0.0005103778342469467,-0.0005118269448116452
1.3411373695921518e-18,-1.338066853250291e-13
2.346482785771145e-18,5.1901733193393576e-14
-9.261226634707005e-18,-5.949168790396687e-14
3.378384602871606e-18,-1.9723386247139585e-14
3.8491244557778907e-19,4.0252200240005623e-14
-1.4189456227734637e-18,-1.035664560057539e-14
-2.114088357228327e-17,1.6796364545651677e-15
3.4394831614444933e-18,1.1238110602548703e-14
1.238657306928346e-17,3.242032517606605e-14
2.4418371682565377e-20,1.4080882493514024e-14
2.1762791044025137e-18,3.636490816082712e-14
8.81126023381286e-19,-1.1388586373780986e-14
-3.2979135260515154e-19,6.096584111683139e-14
9.1207581318057e-19,-5.780280094952671e-14
1.0932222668726655e-18,-7.743331834025628e-14
-1.4534242426140814e-18,-1.7811437425329448e-14
-2.0876626249942484e-18,2.6834118692681943e-14
8.747534239421774e-19,5.089263075185855e-14
1.403926271746791e-18,-1.3587994443747061e-14
1.571715685742686e-05,1.680057251214944e-05
-0.00020373045077386258,-0.00020179347868903372
2.3816845941116815e-18,-3.856094703512227e-14
4.720982644178556e-19,-1.563181898795598e-14
7.218838292974775e-19,-1.4074867973319652e-14
2.0887019774339213e-18,-1.164248067729759e-14
5.229768695208611e-18,3.631109716394627e-14
3.0198378930840913e-18,1.1651490418439077e-13
8.322098706773501e-19,6.5212128422711664e-15
-0.00010946871068394828,-0.00010732377036084818
0.0011314643391512988,0.0011301858159439662
-3.748491368514703e-18,5.029977028851044e-15
-6.448567706565395e-19,-1.09141329545035e-14
-1.7717811674191827e-18,5.412911199944087e-14
5.858291621447555e-18,4.490622557109107e-15
-1.4984012836928573e-18,-7.497305342651735e-14
1.8194492700148986e-17,-2.1132725201741296e-14
0.001166386288621815,0.0011615267773834295
-2.1736983008913482e-18,1.9539881059027675e-13
-3.3338025663847185e-18,4.413624091662049e-15
5.660138851349252e-18,7.862256249921007e-15
1.770457678439098e-18,3.70097052516943e-14
-2.352210494525192e-18,3.0147501114744304e-14
1.2071278289557848e-18,-4.8142703317768246e-14
0.00021727266794286374,0.0002211726302491198
0.00036211355883018266,0.0003614836323370043
-1.0397329427546537e-19,-1.4024532951798542e-14
0.00023758341384468232,0.00023501393748527304
-0.00025589306163681575,-0.00025799902979030734
1.3110969873281874e-18,-1.1783734410155038e-13
3.3210646554200624e-18,5.867124459064024e-14
-5.392635258694503e-18,-4.1560659609759336e-14
1.8601535784635437e-18,-1.3529683217339386e-14
7.544664736259412e-19,6.821029212720255e-14
-4.600977090366953e-18,1.900485722832158e-14
3.932218108730081e-18,-1.0713460903145642e-14
-2.6922412832885902e-18,3.443134777601761e-14
9.99571669653979e-18,3.96509136352546e-14
2.399052078252845e-18,3.0540991846606924e-14
-4.214514043032145e-18,3.614412708354824e-14
1.1793080905944013e-18,-1.754772674954436e-14
-3.1277203136875116e-18,2.3741881912306817e-14
-7.64384369170452e-19,-7.31700777753329e-14
9.910814878467348e-19,-7.420714494828537e-14
1.892093760334408e-18,1.042483347750648e-15
-1.949661577626382e-18,3.9409172621987627e-14
-1.0121196686741635e-17,1.3578451970488598e-14
-2.8627728383725224e-19,-3.2863640830706624e-14
1.1979107612130082e-05,1.1500172888225292e-05
-0.0001082099739684212,-0.00010806705554904345
-1.9921123041012574e-18,-1.6287658102670526e-14
-2.9173122941275645e-18,1.254851871987918e-14
-4.167825616964785e-18,-1.1881310410507108e-14
-2.946232491280786e-18,-1.362674425715188e-14
2.976171028547417e-19,4.7029860223269146e-14
-1.2483148060160251e-18,1.2174382767302297e-13
2.2950357705855268e-18,2.0874714858470708e-14
-9.701740808630945e-05,-9.207602384945331e-05
0.0007001001779614097,0.0007006923923927612
4.748781030940378e-18,4.889559837703323e-14
-2.57524485744909e-19,-1.1799381718789793e-14
-7.148958074826295e-19,3.853291331135993e-14
-1.0677988500663329e-17,1.1606795035333047e-14
-1.4299504336428692e-18,-9.961037396654785e-14
1.2506137063744325e-17,-1.6457232605488954e-14
0.0007208247515205599,0.00072208565274125
2.044314018198254e-18,1.0146516888058867e-13
-9.393158633686763e-18,-2.9049717519994863e-14
-4.7663073337591514e-18,1.5939194590997912e-15
1.9979158032789294e-18,1.1793713119465834e-14
-3.579772993333487e-18,-2.466558720550432e-15
2.0523608311971697e-18,-4.7210331910131784e-14
0.0002293847743935572,0.00023312259307184087
0.00023633303959490838,0.00023187967141054028
-1.5043305143236374e-17,-3.847886301830588e-14
0.0004068235274214859,0.0004094394431340303
-0.00025559745067616223,-0.0002608881990315075
3.565095371297375e-18,-1.5715924487663645e-13
-2.1066134297630663e-18,6.8788393348349e-14
8.141680689008335e-18,-2.074702220500828e-14
-4.573747920188841e-19,-8.716169817210234e-15
3.24734779426039e-18,2.8082792413082243e-14
7.49518279201649e-19,3.3981048986923428e-15
1.0773729693482666e-18,1.048503776200169e-14
6.050501926025277e-18,4.860855540782091e-14
1.1671915489817246e-17,8.51309736315147e-15
2.5009706558867285e-18,3.155463749100774e-14
1.9755431526487843e-18,3.835985821996589e-14
-1.1505883797265602e-18,-3.334479455790338e-14
-7.902445166606973e-19,-1.0270651003338724e-14
4.2378117142316714e-20,-1.8551108911172927e-14
-2.1345461881379883e-18,-7.056524216825792e-14
6.102678256017225e-19,-9.578997232861502e-15
1.1752638688703103e-18,3.0475259332111396e-14
-5.105491089575295e-19,3.500804336293374e-14
8.834586727086855e-19,1.4834311549831783e-14
1.9918172921029602e-05,1.794823883677542e-05
-0.00011612790850278267,-0.00010948299866881791
-1.5229784740530329e-18,-3.863135710873049e-14
1.4298540671015067e-20,-3.810258075741492e-15
-2.7291401560533557e-18,-2.304461798749597e-14
-4.224328327742585e-18,1.2047042768302866e-14
-1.0422920069253455e-18,2.8925169543612104e-14
7.190462689241756e-18,1.194162318795555e-13
2.378044999416448e-19,-1.2125823748573123e-14
-0.00025764580954544287,-0.0002590255632661567
0.0011893163032730236,0.0011831217727638092
-1.8628901488082234e-18,3.451276061683069e-14
-3.285217285925804e-18,-2.530843081509016e-14
-6.877907531704919e-19,5.77763155985562e-14
2.255654032494122e-17,4.170791520158745e-14
7.128060183830755e-18,-6.585809174700388e-14
-5.0974442765763794e-18,-1.7932301593236002e-14
0.001216445281187746,0.0012145708671102188
-7.535205098774256e-18,1.9060840758836586e-13
2.1243586317137853e-17,8.402945466354803e-14
-4.096886607632237e-18,2.443429099909146e-14
8.895434132946255e-19,-3.682061106581042e-14
7.49454751730605e-18,-6.989342930182985e-14
-3.2187251995663413e-19,-2.8100967515478392e-14
0.000530141866647996,0.0005246576870741157
0.00050672475577926,0.0005171583581111395
1.6581516975450183e-17,8.409392683738662e-14
0.00044336074522056165,0.0004460048084374302
-0.0006118932552844335,-0.0006111427815013052
-1.1711056590728701e-17,-1.2930960507635282e-13
4.37765648417702e-18,4.8834805808808204e-14
8.866740891858016e-18,-1.2564831981199276e-13
3.0126604081348775e-18,8.097809596006366e-15
4.820707849020679e-18,2.934976776361095e-14
4.895850435129856e-18,1.954391414800187e-14
1.1390475558202204e-18,-1.6708018939683631e-15
-1.8623607532161895e-18,-5.445258655319006e-14
2.899563185040921e-17,5.276402590979637e-14
1.908060827698519e-18,5.166052880754495e-15
-3.8159917880408675e-18,1.0182414224832464e-13
-1.0158042619947197e-18,4.7978999335880734e-14
1.1938366908732827e-18,4.805956598899513e-14
2.306364836255053e-18,7.144453039736498e-16
-2.793832297399903e-18,-6.72300009697698e-14
1.6391316409568236e-18,-2.138368030758783e-15
-2.0145297517314511e-19,9.739142814745827e-14
6.474719848811872e-18,6.186473994502001e-14
5.60935285687064e-18,-6.07279472916967e-15
2.2743934778777044e-05,2.3224556122034155e-05
-0.00015403156532646034,-0.00015489452601969925
-6.346870813335676e-18,-2.3327217000177774e-14
2.2163150596403865e-18,-5.734417844668807e-15
8.521151449378261e-19,-2.4717768907100854e-14
-1.3811968865527853e-18,-1.9751512824889805e-14
6.90083180840606e-20,-7.450338170676652e-15
1.294266343404571e-18,1.0279556415200887e-13
-3.521221840854533e-18,4.840542918768007e-14
-0.00020634086850045505,-0.00020608454809520167
0.0011097342900383833,0.0011149601394037604
-1.2985015081408424e-18,3.9353908138050767e-14
1.7011597954418554e-18,-2.940508474924163e-14
2.2920711552701367e-18,6.382959712116868e-14
8.48261145027819e-18,2.9638109426624175e-14
-1.2961192279766897e-18,-3.5732305057756904e-14
1.9983201291623454e-17,6.7072587150857976e-15
0.00131510094478819,0.0013152568528643008
-5.697143603232424e-18,1.7038761634172803e-13
3.7468502421793975e-17,7.487774349886977e-15
-3.8709405689521525e-18,-6.588260773366509e-15
-1.210515960744802e-18,6.610685036508791e-15
1.0516761073109393e-17,7.09939742747185e-15
-1.2991367828512831e-19,-8.164217974487507e-14
0.000422623262385069,0.00042173497127730793
0.00040681778598945957,0.0004051162130028651
