exact,predicted
3.1145930866132657e-18,-6.372379774111297e-15
-1.5941867357196007e-18,9.99197404194214e-15
-1.1533899299093785e-18,-1.8125570496044415e-14
2.6795357890797757e-19,-6.340331680751485e-15
-6.490231139658466e-18,9.184868534506651e-15
-1.3980082751087536e-05,-7.998971795489225e-06
0.00016080752985246866,0.00015989186907584677
-4.498095674500057e-18,2.066985101008736e-15
-1.6521377636195128e-18,-2.94799647740796e-14
4.298903965552388e-18,-1.2590473752507148e-14
1.4927896904172976e-18,-3.1368495729571955e-15
5.116926034363228e-18,2.8174433282904288e-14
1.0764809377756895e-17,-3.88970595651142e-14
0.0001618908420435274,0.00016032678522158277
-6.840532202907323e-18,4.434650177450006e-14
1.9594069061698908e-17,1.2504283284555925e-14
-1.0247510475000932e-18,1.9139654974897348e-14
-3.517456514706192e-18,-3.042848063929629e-14
1.6390087529370712e-19,4.68082321103587e-15
1.7419232560284686e-18,1.1417313225173018e-14
8.113304535480258e-05,8.259212844292392e-05
3.044345397683329e-05,2.6739283143052355e-05
-2.1921212674941293e-18,8.656424916381315e-15
6.907179080562582e-05,7.196844832288764e-05
-9.174469229218809e-05,-9.05981462552833e-05
1.469138149601876e-17,-5.556243909438936e-15
-4.008818266893979e-18,-1.9131177585680855e-14
9.666339994066075e-18,4.628825328744651e-14
2.8205129742248727e-18,1.5344142448257464e-14
-4.830020621316487e-19,-1.3232549930933641e-14
1.0982840952336072e-18,-9.157570113958426e-15
-6.661067097207818e-18,-2.3766945054569125e-14
2.3141998910171553e-18,1.3127437833043705e-14
5.05845429122308e-18,-5.354067339416949e-14
-8.294963873959311e-18,2.5418883357221477e-14
-2.311633059103524e-19,-7.403178988840659e-15
-3.6607705189146793e-19,1.2441761584138364e-14
3.3565809297182753e-18,-8.589738078258302e-15
6.550046224113401e-18,6.618817688708157e-17
1.8391004343911983e-18,9.709102496774287e-15
2.5343689305536778e-18,1.743297498493327e-15
4.310279677093379e-18,3.987476832842365e-14
-1.1866931591032748e-17,5.5350304407937395e-15
9.054342146062592e-18,6.817493779097244e-15
4.444737169203498e-06,4.13197141652548e-06
-3.447642216873678e-05,-3.305535663409882e-05
-3.249807338263634e-18,9.31715538490153e-15
4.2858622353492676e-18,2.699192256265039e-14
1.7186298499789754e-18,2.630791335223602e-15
3.172711879632653e-18,1.8532748535211174e-14
3.581332546153749e-18,-8.906071665465227e-15
-1.0273239100773782e-17,-1.3549548043084759e-14
-8.866317375384389e-19,1.1700698969978496e-14
-4.1965458812875465e-05,-3.966059087491899e-05
0.00025824999835020687,0.0002557146970227857
4.97343666786488e-18,3.1781862200566706e-15
3.0876468509787383e-18,-2.2470571442791686e-14
-1.0562500852261125e-18,-8.297612216651215e-15
-3.0696474008495844e-18,-3.328383966668371e-15
-7.912240639420826e-18,1.1585059416578821e-14
-7.394597629530042e-18,-2.4703425627755266e-14
0.0003884068301122052,0.0003920243678828147
-2.8324781756183803e-18,3.693822482527017e-14
4.0623700150316244e-18,9.159172608193122e-15
-1.2095418728554595e-17,4.8703077968847075e-15
4.6184438361816224e-18,-3.627971356556781e-14
-3.2932640989247197e-18,1.128018037083736e-14
-1.6940658945086007e-18,3.371234546142799e-15
0.0002568515839228585,0.0002575441531573084
0.00011318685520713627,0.00011355992444405644
-6.566199407115336e-18,-1.429355941736526e-14
0.00017931645270879062,0.0001805353641243451
-0.00030737218263437934,-0.0003094693517491605
-3.3577698408191895e-18,5.740090094785724e-15
-4.648303827265588e-18,-8.591565967713824e-15
-9.610435819547292e-18,6.2339098466686e-14
-4.442474913536658e-18,1.867942655115301e-14
-2.4013460340811384e-18,-8.355493804822844e-15
4.438452643612534e-18,-9.647645082675745e-15
6.1424711752513725e-18,-2.1980555260365463e-14
2.62625212274156e-18,2.480019430671474e-14
-4.072534410398676e-18,-4.2127393119472304e-14
2.4721715356800823e-18,1.9672377163587598e-14
-3.638607868762546e-18,2.7346092869340008e-15
4.35650220596568e-18,1.0540151411482386e-14
5.5305332978422995e-18,-2.0331139970653062e-14
3.916203892071054e-20,-1.3859553938692178e-15
-1.7521703694567756e-18,1.739477173863014e-15
1.5869668277010814e-18,-1.8120835759158855e-15
1.1023193676128516e-18,2.6332466642256843e-14
8.6075488099982e-18,-5.167972501130089e-16
-1.1388850148298537e-18,-2.0113360144610643e-14
4.377910631782678e-06,3.3429228759087332e-06
-4.6771991462565466e-05,-4.4671500856687985e-05
-6.4577262503075824e-18,8.63609503249828e-15
8.951003919702415e-18,1.920388777040272e-14
-5.414234598849488e-18,-6.5886808239085015e-15
-1.7182246817203898e-18,1.5572887364562854e-14
1.296939223316147e-17,-1.2366949613018348e-14
-1.472143262327974e-18,-2.2177012316370686e-14
5.423128444795658e-19,1.4734553847478855e-15
-6.21473312575798e-05,-6.155952604328704e-05
0.0005276631582444703,0.0005275634814808483
2.9154874044493018e-18,1.9207235637668014e-14
8.383508595449438e-19,-9.419533595809392e-15
3.0781177303221274e-18,-2.2860354588761287e-14
2.3877858783098727e-18,1.4408254914168037e-14
6.792410143591438e-19,2.617179341897983e-14
-5.603969979034451e-18,-1.1610457915144646e-14
0.0007308138046919015,0.0007337169812960053
-2.388632911257127e-19,5.5946481189835584e-14
1.4421582959951718e-17,9.776810378565925e-15
2.0769247866675444e-18,1.70743387642038e-14
-7.184639337729382e-18,-1.5582705860130225e-14
-4.255493527005605e-18,-2.9968631125679953e-15
-5.4866559158397304e-18,7.804951798586671e-15
0.0001455417219462173,0.00014973015414518492
0.00014402163023810021,0.0001455964601517636
3.128092674210131e-18,1.4104894424920945e-14
3.376161032190225e-05,3.873227394747831e-05
-0.0001543685567157085,-0.00015349740073683813
8.643942550109866e-05,8.456024751040116e-05
1.1828815108406304e-18,3.1640934311327447e-14
4.799288679142866e-18,1.0816077569844007e-14
0.00023338374402908206,0.00023604337214812367
1.1045309632196076e-18,2.8032660654679662e-14
7.724940478959219e-18,4.749548780390016e-15
6.965998958219366e-18,1.762233209185401e-14
3.610054421197828e-18,-3.702228193473066e-14
1.328147661294743e-18,1.8204265397655205e-14
1.522965239163232e-18,1.5164613727051172e-15
0.00034246953491130273,0.0003397954664071906
0.00010230919661776097,0.00010369647281837796
3.526367566009103e-17,-7.684647380278327e-16
0.00014431475225596747,0.00015209883666623752
-0.0003635953968406791,-0.00036514633165056265
1.1669589332515306e-18,-6.939688163778638e-16
1.6552040126810467e-18,-3.057831927185807e-15
1.235990476633475e-17,6.312445753271104e-14
-4.612950787197399e-18,1.5820356988143046e-14
-1.4593002171342583e-18,-1.4712036813632773e-14
-1.294266343404571e-18,-8.367688753410955e-15
-2.835188681049594e-17,-2.6148468268988753e-14
-1.7618285302889447e-19,1.4083360398998818e-14
1.1031757105040008e-17,-5.045451191740851e-14
1.6606080930920558e-18,2.2061854016261475e-14
3.2170367171409674e-18,-6.3051255743729415e-15
3.4287893704854078e-18,7.847873455457252e-15
-1.977707987709412e-18,-1.6169948637130504e-14
-1.0471868326904915e-17,5.415508238480264e-15
6.4713317170228546e-18,4.325082729077572e-15
5.893383275838162e-18,1.0414218226457724e-14
-1.0593596522055318e-17,3.717908670621318e-14
-2.032879073410321e-18,-2.304050341135004e-15
4.114463161673223e-18,-6.398699066796858e-15
1.025574146509583e-05,1.0290010837775128e-05
-5.6472628372700625e-05,-5.304223161646562e-05
-1.173140631947206e-19,9.422872570182372e-15
1.6133465084083792e-18,1.0714037835339373e-14
-4.756937031780151e-18,-3.75729053015062e-15
-2.527760178440488e-18,3.121560338798519e-14
1.9631748986721379e-19,-1.4887552388901237e-14
1.145188544687814e-18,-1.3176973650281353e-14
-4.729831977468013e-18,5.016491527044572e-15
-8.980586120779877e-05,-9.15486966676814e-05
0.000391969589326413,0.0003840599916407804
-9.58841296291868e-18,7.796991365729964e-16
-1.3823577699190182e-18,-1.7433581856887205e-14
5.068645156369733e-18,-9.620750392317598e-15
1.2427667402115095e-17,-1.0632599269790511e-15
-4.472333961502706e-18,1.5735569970356706e-14
-1.951563910473908e-18,-1.6626846089550945e-14
0.00045173666055848345,0.00044185586616066896
9.486769009248164e-19,1.5792240180134544e-14
-1.1926223897340549e-17,-4.974966083948292e-15
-2.303929616531697e-19,2.5147767578292072e-14
-3.279711571768651e-18,-3.6655132831275606e-14
7.887570804832045e-18,3.5928917001080503e-14
7.589415207398531e-19,-1.1556262584849726e-15
0.0003214156345067977,0.00033070810739176874
0.0001566015377178561,0.00015504129493911563
-1.7631837830045516e-17,-1.0841318699403165e-14
0.00015388929071149073,0.00016212410637745714
-0.0003299327688727912,-0.00033735610387023227
-8.242689285908253e-18,1.2356042579312391e-14
-2.693720976578666e-18,-8.113238539748944e-15
2.1505372437398635e-18,5.83061320009496e-14
3.812475600813122e-18,1.1089051260771628e-14
1.2077584879309874e-17,-8.94667085550479e-15
-4.5580166380733986e-18,1.3877324328981142e-15
-4.4181238528784306e-18,-4.2684614742510786e-14
3.5575383784680614e-19,1.9427838891518007e-14
-1.3213713977167085e-17,-2.087246085160222e-14
-8.579768776306219e-18,2.76985984933533e-14
1.7517700140403e-18,-1.4002825548735408e-14
2.0057740190981832e-18,-3.874162802003483e-15
1.9549177142675042e-18,-4.253939516062679e-15
-2.4212436797264175e-18,-2.3510200370483085e-14
-4.065758146820642e-18,-1.9265830710544882e-15
-3.1566234954940102e-18,-1.2551332263645915e-14
-4.5997513914468374e-18,1.677182293938106e-14
2.7246138237414655e-18,-5.569184939078432e-15
-1.031693781176404e-18,-2.6248363439685733e-14
1.3709660140443822e-05,1.5274219325788416e-05
-8.095376427046191e-05,-8.570108753974647e-05
2.9839316370543895e-18,2.1503052862805694e-14
5.133654935071501e-18,5.127979151202156e-15
1.0227922838095677e-18,9.19186118113303e-16
3.0219952687556867e-18,3.438852492330229e-14
-8.723773617994367e-19,4.2158294621863026e-15
-3.557604552917066e-18,-1.5432999969843655e-14
4.807970766852222e-18,-1.351241038780935e-14
-8.541038886001072e-05,-9.307755990229204e-05
0.0003999703307443409,0.0004059163709414531
-3.2854158092728166e-18,7.409871285091993e-15
5.149960319306146e-19,7.030339438413874e-15
-2.4936649967166602e-18,-2.3571985040182656e-14
2.72405795836983e-18,2.2536320977943475e-14
-3.1712913545201005e-18,2.933293643346103e-14
9.215718466126788e-19,-1.1127300808443659e-14
0.00044444004606168603,0.00043497417763889456
-3.40168431617327e-18,4.673911868852939e-14
8.782037597132586e-18,9.357525574637808e-15
-7.631131580050805e-18,4.8048235139167946e-15
-7.487771253728015e-19,-2.5268178790959776e-14
-5.000882520589389e-18,2.739275971174423e-14
-2.3643998280317735e-18,3.546878061790141e-15
0.0005026405846203386,0.0004978746830793814
0.00021100580513549194,0.0002133568472174892
-2.588532686809142e-18,-1.136693819027866e-14
0.00022836978018809408,0.00023157886127519003
-0.0005092848262249791,-0.0004963070339849736
-6.717506311685854e-18,7.291691148497505e-15
6.468933131030496e-18,-1.5145549528268083e-14
7.862000997736806e-18,6.06983818911926e-14
-3.2295694107150553e-18,1.7180002212525523e-14
3.2968440006777565e-18,3.693199499948804e-15
2.0834892920087653e-18,-7.929332020013852e-15
1.6493425548935736e-17,-5.4229295058188645e-15
4.471698686792265e-18,4.031173551424035e-14
3.6772611916065364e-18,-4.5341267656874566e-14
8.40818504748312e-18,2.0920827630968805e-14
1.4626141416713631e-18,-1.5909945800915598e-14
-3.0033670727269354e-18,2.6591566179177983e-15
6.178729603426869e-18,-2.282018646962336e-14
-7.612529942435713e-18,-1.4241959328247517e-14
2.9634374101977757e-18,-1.4408202864008162e-14
3.3212349809823427e-18,-2.9954804198691026e-15
-1.884116625795716e-18,2.9748409672822074e-14
3.931238726884818e-18,1.2913164406336428e-14
-2.8541960093961132e-18,-8.572857818820517e-15
1.6472745902854972e-05,1.574754434984078e-05
-0.0001110063541639715,-0.00011400825945884948
6.533403350188834e-20,9.55878510281727e-15
-4.047354825757409e-18,1.5348764255563213e-14
2.788855978834784e-19,-5.930718782753964e-15
7.768717069400458e-18,-2.384551748522067e-15
5.15863480699757e-19,-1.3323028799970486e-14
-4.754184174701574e-18,-1.4109375882379009e-14
1.4235447469792585e-18,1.0636439757390333e-14
-9.007131246392143e-05,-8.933447975751153e-05
0.00048177251780378574,0.0004721198960848883
-3.9971220083134416e-18,1.2830747186926718e-14
1.7753810574450135e-18,-1.872538898634234e-14
-3.3576386029160465e-18,-6.171175551457083e-15
1.0460009865643355e-17,4.172744447344347e-15
3.604972223514302e-18,2.35266999346019e-14
2.5614276324970042e-18,-1.46385441226791e-14
0.0005021318117688065,0.0004965072407858964
-4.143685177968037e-18,3.229676203063482e-14
1.2061749168901237e-18,4.737763412977758e-15
6.6294092408041884e-18,2.1671230013876313e-14
-2.120970499924768e-18,-2.1604352557686258e-14
7.921452122722217e-18,1.6108614763053886e-14
1.977319006026359e-18,8.015464410540079e-15
0.0003510388357267006,0.0003469046278509666
0.00017511021393560856,0.00017865743772923945
7.10660642746358e-18,3.690343032616297e-15
0.00023960095472780384,0.0002375134487385328
-0.00036492459594810047,-0.00036215756719637466
2.8275632063935966e-18,-3.99806272796229e-15
7.628653220871526e-19,-8.319723218710363e-15
-6.721385107475185e-18,6.397367294885172e-14
-3.238963185755184e-18,1.4463509231979104e-14
3.5661206173644604e-18,-1.338411868587508e-14
3.563348495090634e-18,-1.2462937592055856e-14
1.7968956943052727e-17,-2.1032509936188286e-14
-2.173910059128162e-18,2.536329743454924e-14
4.79560937977823e-18,-4.070195312531193e-14
3.196490584700916e-18,2.574967725896507e-14
5.574800281913381e-19,-6.963008137473255e-15
4.503462422314301e-18,1.6629882358932507e-14
4.430838446073983e-19,-7.102487544346952e-15
-5.7322160612046725e-18,2.661778185630634e-15
4.3321235389525174e-18,2.7082534700244996e-15
-1.2115046036606488e-18,-2.5619166664461444e-15
5.417479016447475e-18,2.877303962668083e-14
-6.12386953763628e-18,3.2107686123070744e-15
5.9012682037630535e-18,-1.1264530391708244e-14
2.344627135434071e-05,2.2080123887413337e-05
-0.00013965479379188407,-0.000139303230958167
-9.472395918924442e-18,1.0020295739448037e-14
1.2625203922657045e-18,1.3415275196131781e-14
-1.5173536458876723e-18,-2.960860391812456e-15
-5.3448438453589014e-18,2.811376289839579e-14
1.7231218279948896e-19,-1.6970447213415843e-14
4.204578905941741e-18,-6.650115533876977e-15
-2.3649159887340065e-18,7.707245813891869e-15
-0.0001379826995775333,-0.0001351160118794918
0.0006522656062846913,0.0006539520919487393
4.143685177968037e-18,9.903454439245367e-16
-3.8400238663773706e-18,-1.70319173260465e-14
6.376040510456746e-19,-1.6088419310181056e-14
-8.434754088758323e-18,1.0129634100453275e-15
-1.0863197548536402e-18,2.0158663063636668e-14
-1.245786942064063e-17,-1.631424747998038e-14
0.0007867097021526511,0.0007845763771332879
-3.2206310236976635e-18,-2.0984279108992338e-14
1.137467309977999e-17,4.243129685318332e-14
-9.322021101007202e-18,-4.1067663659174444e-14
2.455336755853403e-18,-3.509739235715959e-14
3.8963515573697816e-20,3.586868720346898e-15
3.8919046343966965e-18,-1.5670675074766595e-14
0.0005919799816108741,0.0006001085957808897
0.0003163763732746818,0.0003104131601828556
-5.5124904207309866e-18,-2.385818058182487e-14
0.0005812083300182345,0.0005751085545280631
-0.0006137801607427696,-0.0006233349745443414
-7.277957017644403e-18,1.4833727307767176e-15
-1.0427093127706972e-18,-6.027480008262969e-15
-1.9223412737936346e-18,1.0554550729646541e-13
1.2419914207074477e-18,3.8754421082911033e-16
-6.889388449612853e-18,1.7418647476703294e-14
4.0678757291887774e-19,-1.3126833935869492e-16
3.834147575305794e-19,4.034907364457034e-15
-9.920873394715993e-20,9.303445389233056e-14
-2.1268441440183846e-17,4.156761164255952e-15
-7.01348574282481e-18,3.0601535356751936e-14
2.9729785249732686e-18,1.775252643513973e-14
3.3635678335468266e-18,3.625967271283201e-14
-2.46938600496731e-18,-3.364431658682638e-14
6.49965438119667e-20,1.1811492189962157e-15
1.3494293640945072e-18,-1.3286526561455226e-14
-7.43974955505589e-18,-1.7522281176027671e-15
5.613658804460483e-18,1.7884824244620173e-14
-4.8378286782429364e-18,2.6016887853806477e-14
2.3225908111508932e-18,6.281678264847196e-15
4.2981933918538215e-05,4.562704532076716e-05
-0.0002782170101660997,-0.00028493374901231156
-6.4750904257262955e-18,7.670708304461415e-15
-1.6060973043151176e-18,3.899476326956788e-14
1.07149667827669e-18,-1.1985201705697731e-14
2.492851412467055e-18,-1.5530548660110308e-14
1.3269489949250261e-18,-1.7696242147784613e-14
-3.2564181657191577e-18,5.2092084863404636e-15
-8.027754757602631e-19,-5.059306432902266e-16
-0.00028644950843448335,-0.0002848222269592504
0.001466420925917966,0.001491209408026719
-4.88541886042495e-18,2.7922102453037188e-14
-4.573342640462781e-18,-1.684833205077879e-14
3.7239803526035314e-18,-3.625312690099651e-14
2.8454748374028135e-18,3.2693909347394944e-14
7.022961923922218e-19,2.7869300933435442e-14
-2.8906322814033084e-18,-6.938952204864104e-15
0.0015252213697963218,0.0015249648594972164
-5.738224701174258e-18,6.010292600384759e-14
1.1377637715095381e-17,2.5067007640680162e-14
-2.0091197992398377e-17,1.328328129551814e-14
4.081584593480619e-18,-3.448666803559947e-16
-3.5067164016328034e-18,3.259361717463307e-15
2.490276864927643e-18,1.4072156490918801e-15
0.00068541261994985,0.0006723300627067233
0.0006151630366597253,0.0006213020714112464
4.919567357652976e-18,1.6339263296945505e-14
0.0005712471440908334,0.0005670800693043049
-0.0007164119802026763,-0.0007120634560027976
-5.2966053321591354e-18,9.31995550497693e-15
-1.9149746022425948e-18,-1.7742746424773832e-14
8.538092108323347e-19,4.913849658561794e-14
9.60282546212577e-18,1.1742084884235974e-14
-6.043109556878976e-18,-1.740542183118295e-14
-8.584678920422334e-19,-1.3422492436558506e-14
-5.845361134112126e-18,-2.3997275869954794e-14
5.633371286727036e-18,-3.059877186668702e-15
3.907230636786079e-18,-3.1576189974029476e-14
1.47067551304906e-17,1.5383512945232254e-14
-3.4675163124039154e-18,-1.2835535706286954e-14
1.1769522802098503e-18,-2.437884475658222e-14
-4.5013371885254995e-18,2.0868440651361213e-14
